Vegetables/validation\Bean\0023.jpg --> Predicted: Bean (54.14%) | Actual: Bean | *
Vegetables/validation\Cucumber\1292.jpg --> Predicted: Cucumber (57.20%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1293.jpg --> Predicted: Cucumber (25.32%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1294.jpg --> Predicted: Cucumber (40.46%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1295.jpg --> Predicted: Cucumber (64.39%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1296.jpg --> Predicted: Cucumber (68.79%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1297.jpg --> Predicted: Cucumber (88.32%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1298.jpg --> Predicted: Bean (79.06%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1299.jpg --> Predicted: Bean (53.66%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1300.jpg --> Predicted: Cucumber (88.69%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1301.jpg --> Predicted: Cucumber (72.47%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1302.jpg --> Predicted: Cucumber (47.49%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1303.jpg --> Predicted: Pumpkin (21.85%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1304.jpg --> Predicted: Cucumber (85.78%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1305.jpg --> Predicted: Cucumber (82.22%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1306.jpg --> Predicted: Cucumber (40.82%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1307.jpg --> Predicted: Cucumber (72.35%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1308.jpg --> Predicted: Cucumber (50.27%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1309.jpg --> Predicted: Bean (46.91%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1310.jpg --> Predicted: Cucumber (84.36%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1311.jpg --> Predicted: Broccoli (16.67%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1312.jpg --> Predicted: Cucumber (84.44%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1313.jpg --> Predicted: Cucumber (85.59%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1314.jpg --> Predicted: Cabbage (80.77%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1315.jpg --> Predicted: Cucumber (78.65%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1316.jpg --> Predicted: Cucumber (28.39%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1317.jpg --> Predicted: Cucumber (88.87%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1318.jpg --> Predicted: Cucumber (39.63%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1319.jpg --> Predicted: Cucumber (72.36%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1320.jpg --> Predicted: Cucumber (68.95%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1321.jpg --> Predicted: Cucumber (78.29%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1322.jpg --> Predicted: Bean (77.31%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1323.jpg --> Predicted: Cucumber (89.90%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1324.jpg --> Predicted: Cucumber (62.80%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1325.jpg --> Predicted: Cucumber (45.02%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1326.jpg --> Predicted: Cucumber (89.17%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1327.jpg --> Predicted: Cucumber (76.27%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1328.jpg --> Predicted: Cucumber (76.04%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1329.jpg --> Predicted: Cucumber (77.09%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1330.jpg --> Predicted: Cucumber (52.99%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1331.jpg --> Predicted: Bean (62.36%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1332.jpg --> Predicted: Cucumber (23.52%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1333.jpg --> Predicted: Cucumber (74.64%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1334.jpg --> Predicted: Cucumber (69.69%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1335.jpg --> Predicted: Cucumber (59.64%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1336.jpg --> Predicted: Cucumber (51.17%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1337.jpg --> Predicted: Cucumber (62.65%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1338.jpg --> Predicted: Cucumber (57.72%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1339.jpg --> Predicted: Cucumber (61.86%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1340.jpg --> Predicted: Cucumber (66.92%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1341.jpg --> Predicted: Cucumber (85.27%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1342.jpg --> Predicted: Cucumber (86.30%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1343.jpg --> Predicted: Cucumber (83.09%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1344.jpg --> Predicted: Cucumber (64.83%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1345.jpg --> Predicted: Cauliflower (25.78%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1346.jpg --> Predicted: Cucumber (81.53%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1347.jpg --> Predicted: Cucumber (41.67%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1348.jpg --> Predicted: Cucumber (83.61%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1349.jpg --> Predicted: Cucumber (75.35%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1350.jpg --> Predicted: Cucumber (80.45%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1351.jpg --> Predicted: Cucumber (73.76%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1352.jpg --> Predicted: Cucumber (52.44%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1353.jpg --> Predicted: Bean (55.60%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1354.jpg --> Predicted: Cucumber (76.05%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1355.jpg --> Predicted: Cucumber (47.68%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1356.jpg --> Predicted: Cucumber (88.94%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1357.jpg --> Predicted: Cucumber (62.15%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1358.jpg --> Predicted: Cucumber (72.10%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1359.jpg --> Predicted: Cucumber (91.01%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1360.jpg --> Predicted: Cucumber (54.54%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1361.jpg --> Predicted: Cucumber (86.38%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1362.jpg --> Predicted: Cucumber (90.10%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1363.jpg --> Predicted: Cucumber (78.81%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1364.jpg --> Predicted: Brinjal (35.10%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1365.jpg --> Predicted: Cucumber (88.25%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1366.jpg --> Predicted: Cucumber (89.30%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1367.jpg --> Predicted: Cucumber (78.44%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1368.jpg --> Predicted: Cucumber (85.81%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1369.jpg --> Predicted: Cucumber (74.57%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1370.jpg --> Predicted: Cucumber (65.86%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1371.jpg --> Predicted: Cucumber (74.21%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1372.jpg --> Predicted: Bean (58.98%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1373.jpg --> Predicted: Cucumber (82.61%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1374.jpg --> Predicted: Cucumber (56.81%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1375.jpg --> Predicted: Bean (80.29%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1376.jpg --> Predicted: Cucumber (69.78%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1377.jpg --> Predicted: Cucumber (65.42%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1378.jpg --> Predicted: Cucumber (83.94%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1379.jpg --> Predicted: Cucumber (78.16%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1380.jpg --> Predicted: Cucumber (19.79%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1381.jpg --> Predicted: Cucumber (68.80%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1382.jpg --> Predicted: Cucumber (53.29%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1383.jpg --> Predicted: Cucumber (87.31%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1384.jpg --> Predicted: Cucumber (90.57%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1385.jpg --> Predicted: Cucumber (76.82%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1386.jpg --> Predicted: Bean (53.12%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1387.jpg --> Predicted: Cucumber (61.48%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1388.jpg --> Predicted: Cucumber (76.23%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1389.jpg --> Predicted: Bean (65.33%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1390.jpg --> Predicted: Cucumber (74.79%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1391.jpg --> Predicted: Cucumber (89.87%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1392.jpg --> Predicted: Bean (54.01%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1393.jpg --> Predicted: Cucumber (50.82%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1394.jpg --> Predicted: Cucumber (57.30%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1395.jpg --> Predicted: Cucumber (62.41%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1396.jpg --> Predicted: Cucumber (77.74%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1397.jpg --> Predicted: Bean (87.44%) | Actual: Cucumber | X
Vegetables/validation\Cucumber\1398.jpg --> Predicted: Cucumber (77.95%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1399.jpg --> Predicted: Cucumber (74.25%) | Actual: Cucumber | *
Vegetables/validation\Cucumber\1400.jpg --> Predicted: Cucumber (78.44%) | Actual: Cucumber | *
Vegetables/validation\Pumpkin\1201.jpg --> Predicted: Pumpkin (77.33%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1202.jpg --> Predicted: Pumpkin (64.59%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1203.jpg --> Predicted: Pumpkin (93.86%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1204.jpg --> Predicted: Pumpkin (89.12%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1205.jpg --> Predicted: Pumpkin (97.58%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1206.jpg --> Predicted: Pumpkin (91.24%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1207.jpg --> Predicted: Pumpkin (94.80%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1208.jpg --> Predicted: Pumpkin (91.60%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1209.jpg --> Predicted: Capsicum (57.89%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1210.jpg --> Predicted: Pumpkin (98.91%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1211.jpg --> Predicted: Pumpkin (94.79%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1212.jpg --> Predicted: Pumpkin (95.34%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1213.jpg --> Predicted: Pumpkin (94.99%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1214.jpg --> Predicted: Pumpkin (98.36%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1215.jpg --> Predicted: Pumpkin (93.57%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1216.jpg --> Predicted: Broccoli (57.58%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1217.jpg --> Predicted: Pumpkin (94.10%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1218.jpg --> Predicted: Pumpkin (86.15%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1219.jpg --> Predicted: Pumpkin (83.18%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1220.jpg --> Predicted: Pumpkin (77.73%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1221.jpg --> Predicted: Cabbage (19.51%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1222.jpg --> Predicted: Pumpkin (94.41%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1223.jpg --> Predicted: Pumpkin (93.87%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1224.jpg --> Predicted: Broccoli (88.06%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1225.jpg --> Predicted: Pumpkin (87.00%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1226.jpg --> Predicted: Pumpkin (96.70%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1227.jpg --> Predicted: Pumpkin (97.81%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1228.jpg --> Predicted: Pumpkin (95.96%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1229.jpg --> Predicted: Pumpkin (98.00%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1230.jpg --> Predicted: Pumpkin (90.90%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1231.jpg --> Predicted: Pumpkin (97.53%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1232.jpg --> Predicted: Pumpkin (86.20%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1233.jpg --> Predicted: Pumpkin (77.73%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1234.jpg --> Predicted: Pumpkin (76.62%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1235.jpg --> Predicted: Broccoli (48.38%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1236.jpg --> Predicted: Pumpkin (53.76%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1237.jpg --> Predicted: Pumpkin (98.37%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1238.jpg --> Predicted: Pumpkin (95.27%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1239.jpg --> Predicted: Pumpkin (98.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1240.jpg --> Predicted: Pumpkin (98.01%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1241.jpg --> Predicted: Broccoli (65.36%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1242.jpg --> Predicted: Pumpkin (95.60%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1243.jpg --> Predicted: Pumpkin (96.06%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1244.jpg --> Predicted: Capsicum (100.00%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1245.jpg --> Predicted: Capsicum (62.41%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1246.jpg --> Predicted: Pumpkin (96.44%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1247.jpg --> Predicted: Pumpkin (93.44%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1248.jpg --> Predicted: Pumpkin (74.17%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1249.jpg --> Predicted: Pumpkin (96.35%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1250.jpg --> Predicted: Pumpkin (94.26%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1251.jpg --> Predicted: Pumpkin (98.43%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1252.jpg --> Predicted: Pumpkin (97.70%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1253.jpg --> Predicted: Pumpkin (91.75%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1254.jpg --> Predicted: Pumpkin (93.67%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1255.jpg --> Predicted: Pumpkin (95.79%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1256.jpg --> Predicted: Pumpkin (96.15%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1257.jpg --> Predicted: Pumpkin (87.37%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1258.jpg --> Predicted: Pumpkin (91.63%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1259.jpg --> Predicted: Pumpkin (89.00%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1260.jpg --> Predicted: Pumpkin (90.35%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1261.jpg --> Predicted: Pumpkin (91.34%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1262.jpg --> Predicted: Pumpkin (43.36%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1263.jpg --> Predicted: Pumpkin (75.84%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1264.jpg --> Predicted: Pumpkin (86.56%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1265.jpg --> Predicted: Pumpkin (99.13%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1266.jpg --> Predicted: Pumpkin (82.77%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1267.jpg --> Predicted: Pumpkin (91.95%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1268.jpg --> Predicted: Pumpkin (79.09%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1269.jpg --> Predicted: Pumpkin (98.60%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1270.jpg --> Predicted: Pumpkin (74.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1271.jpg --> Predicted: Pumpkin (66.88%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1272.jpg --> Predicted: Pumpkin (54.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1273.jpg --> Predicted: Pumpkin (98.41%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1274.jpg --> Predicted: Pumpkin (93.18%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1275.jpg --> Predicted: Pumpkin (90.75%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1276.jpg --> Predicted: Pumpkin (75.60%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1277.jpg --> Predicted: Pumpkin (86.75%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1278.jpg --> Predicted: Pumpkin (99.54%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1279.jpg --> Predicted: Pumpkin (88.81%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1280.jpg --> Predicted: Pumpkin (93.12%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1281.jpg --> Predicted: Pumpkin (98.17%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1282.jpg --> Predicted: Pumpkin (89.24%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1283.jpg --> Predicted: Broccoli (19.59%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1284.jpg --> Predicted: Pumpkin (97.04%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1285.jpg --> Predicted: Pumpkin (96.70%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1286.jpg --> Predicted: Pumpkin (83.84%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1287.jpg --> Predicted: Pumpkin (97.70%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1288.jpg --> Predicted: Broccoli (60.43%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1289.jpg --> Predicted: Pumpkin (33.63%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1290.jpg --> Predicted: Pumpkin (94.02%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1291.jpg --> Predicted: Pumpkin (78.68%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1292.jpg --> Predicted: Pumpkin (90.06%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1293.jpg --> Predicted: Pumpkin (87.95%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1294.jpg --> Predicted: Pumpkin (80.68%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1295.jpg --> Predicted: Pumpkin (91.28%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1296.jpg --> Predicted: Pumpkin (89.61%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1297.jpg --> Predicted: Pumpkin (97.37%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1298.jpg --> Predicted: Pumpkin (80.28%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1299.jpg --> Predicted: Broccoli (98.96%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1300.jpg --> Predicted: Pumpkin (70.99%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1301.jpg --> Predicted: Pumpkin (82.33%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1302.jpg --> Predicted: Pumpkin (92.58%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1303.jpg --> Predicted: Pumpkin (98.43%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1304.jpg --> Predicted: Pumpkin (84.82%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1305.jpg --> Predicted: Pumpkin (81.52%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1306.jpg --> Predicted: Pumpkin (87.26%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1307.jpg --> Predicted: Pumpkin (97.61%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1308.jpg --> Predicted: Pumpkin (97.29%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1309.jpg --> Predicted: Pumpkin (81.51%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1310.jpg --> Predicted: Pumpkin (87.06%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1311.jpg --> Predicted: Pumpkin (86.39%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1312.jpg --> Predicted: Pumpkin (56.14%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1313.jpg --> Predicted: Pumpkin (92.13%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1314.jpg --> Predicted: Pumpkin (74.47%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1315.jpg --> Predicted: Pumpkin (94.84%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1316.jpg --> Predicted: Pumpkin (98.55%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1317.jpg --> Predicted: Pumpkin (91.90%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1318.jpg --> Predicted: Pumpkin (98.83%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1319.jpg --> Predicted: Pumpkin (98.67%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1320.jpg --> Predicted: Capsicum (51.36%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1321.jpg --> Predicted: Pumpkin (87.26%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1322.jpg --> Predicted: Bean (17.71%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1323.jpg --> Predicted: Capsicum (99.97%) | Actual: Pumpkin | X
Vegetables/validation\Pumpkin\1324.jpg --> Predicted: Pumpkin (76.57%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1325.jpg --> Predicted: Pumpkin (80.78%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1326.jpg --> Predicted: Pumpkin (95.98%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1327.jpg --> Predicted: Pumpkin (66.37%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1328.jpg --> Predicted: Pumpkin (98.88%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1329.jpg --> Predicted: Pumpkin (99.05%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1330.jpg --> Predicted: Pumpkin (95.17%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1331.jpg --> Predicted: Pumpkin (94.95%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1332.jpg --> Predicted: Pumpkin (93.80%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1333.jpg --> Predicted: Pumpkin (91.14%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1334.jpg --> Predicted: Pumpkin (92.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1335.jpg --> Predicted: Pumpkin (99.52%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1336.jpg --> Predicted: Pumpkin (97.50%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1337.jpg --> Predicted: Pumpkin (73.30%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1338.jpg --> Predicted: Pumpkin (73.23%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1339.jpg --> Predicted: Pumpkin (94.12%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1340.jpg --> Predicted: Pumpkin (94.04%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1341.jpg --> Predicted: Pumpkin (98.73%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1342.jpg --> Predicted: Pumpkin (93.49%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1343.jpg --> Predicted: Pumpkin (82.13%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1344.jpg --> Predicted: Pumpkin (97.16%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1345.jpg --> Predicted: Pumpkin (92.42%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1346.jpg --> Predicted: Pumpkin (74.95%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1347.jpg --> Predicted: Pumpkin (91.41%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1348.jpg --> Predicted: Pumpkin (59.58%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1349.jpg --> Predicted: Pumpkin (98.78%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1350.jpg --> Predicted: Pumpkin (96.84%) | Actual: Pumpkin | *
Vegetables/validation\Pumpkin\1351.jpg --> Predicted: Pumpkin (96.77%) | Actual: Pumpkin | *
